Rating,Review
4,"This is defiantly a DVD rental movie. I'm a big fan of the cast members but the storyline never really grabbed me. Don't expect ""Oh brother where art thou"" in any way shape or form. Funniest part in my opinion is when the war hero explains what happens over in the Argon. Seems like they were trying to copy some of Clooney's funny facial expressions from ""Oh brother where art thou"" but you could kind of tell they were trying for that. John Krasinski was the bright spot and was solid throughout. Renee Zellweger plays the part of a zealous reporter willing to do whatever for the story. Overall it's a movie worth watching at home."
9,"With the fairly recent release of Carlos Saura's 'Fados' in the United States (albiet a limited art house only release),it's high time for a re-release of this fine documentary on Amalia Rodrigues. This film is a treasure chest of vintage film clips of Amalia on Portugese & American television,as well as various other film clips,including one of her & her Mother that could easily reduce the most macho man to tears. I first saw this fine documentary a few years back,when it received the unjustified ""art house"" release (it deserved far better). Fortunately, various recordings exist of Amalia's best recordings on various ""budget line"" recordings (which are generally available in places such as K-Mart,or Best Buy),or if you do a little searching,one can fine some of the original releases,either on E-Bay,or one of those distribution services that specializes in pricey European imported CD's. There are at least two versions of this documentary in circulation (the original Portugese version,with no English subtitles, and the U.S. version in Portugese with English subtitles,except the European version cannot be played on most U.S.DVD players,due to the PAL colour line system). Not rated by the MPAA,but contains nothing to offend."
2,"I haven't reviewed on IMDb before but this documentary is so overrated that I felt compelled to vent. I wouldn't have even finished watching if I hadn't been a guest at someone's house. The film was poor on many levels: First - Treadwell's video footage was contrived. The more I watched, the more he seemed to be acting as a person desperate to be famous instead of one acting out of conviction.  Second - The others in the film, with the exception of Treadwell's parents and the airline pilot, were just as contrived and corny as he was. God, they seemed artificial.  Third - Treadwell's mission to protect the bears doesn't even make sense as he did more harm than good by making the bears grow accustomed to human presence. I believe that Treadwell really did love the bears but there is much research which indicates his efforts were misguided. Sometimes we have to sacrifice our enjoyment of wildlife to really help.  Fourth - The film's entertainment value wasn't half that of other wildlife films such as ""March of the Penguins"" and ""Winged Migration"". The filmmakers, in my opinion, did a poor job of sequencing scenes and gave little incentive to keep watching.  As a person who loves Alaska, bears, and other wildlife, I would love to see more people dedicated to the preservation of our wildlands. Hopefully their efforts will be less people-centered."
2,"How to take Charles Darwin's fantastic intellectual journey and turn it into a chick flick. His pivotal and seminal ideas and their radical influence on Western thought and capitalist society are untouched except for two brief scenes, in one of which it is claimed he is ""killing God""; pure demagoguery to make the movie emotional. And the rest of the movie buckles to that purpose: it consists entirely of melodramatic and long family scenes with overloud music at which one is beholden to cry. Anyone who actually read ""Origin Of Species"" would be vividly aware that there was no breach with God in any of Darwin's work; to the contrary, there was an increased awe and respect, and a revolutionary new way of looking at things. A good movie about Darwin could be educational, thoughtful, and deeply inspiring, even in a religious sense - but that would contradict the soap-opera intentions of this flick. This is a flick that is designed to make people wail in contrived sympathy and then feel transformed although unable to understand why; it makes fast use of Darwin's great name only as marketing clout, as one would drop a famous name at a party to create an impression. Sad that the sets and costumes are so good: production values, except for the writing, were obviously high. See it if you want to weep, for the loss of intelligence in American literature."
2,"This is only the fourth effort I’ve watched from this director (whom I met and found quite genial at the 2004 Venice Film Festival Italian B-movie retrospective) and also, possibly, the worst. As was the case with THE BRONX EXECUTIONER (1989), which preceded it, this is a prime example from the tail end of the Euro-Cult era – prime because it shows the depths to which the previously invigorating style had fallen by this time!   Here, in fact, we get a plot revolving around – I’m not kidding, folks – a killer phone! Pretty but bland Charlotte Lewis – in her third film after PIRATES (1986) and THE GOLDEN CHILD (1986) – is a model who, apparently, has just ended an affair; she keeps expecting her architect lover to call her back but, every time the phone rings, all she gets is static accompanied by voices from the beyond (or some such crap). She befriends a new tenant at her apartment block who, conveniently, knows of an authority on paranormal activity (William Berger) – who, hilariously, explains that the negative energy which is unleashed, say, during family arguments can manifest itself via home appliances into a deadly force (I swear I ain’t making this up)!   Among the highlights...er...lowpoints of the film are: the grumpy bartender from whose dingy place the heroine calls a couple of times (it seems that the chain-of-events can only be broken by having Lewis go through her paces again, EXTERMINATING ANGEL (1962)-style!), the sheer variety of preposterous-looking phones on display, the apparatus of the heroine’s photographer friend sneaking up on her before the kill, the sarcastic cop who greets Lewis on reporting the strange occurrences (“And what’s the toaster up to, I wonder?”), the would-be rapist killed by a barrage of coins shooting out from a telephone booth, and Berger’s own bloody demise (with the phone affecting the pacemaker he’s fitted with and causing the doctor’s heart to explode)!   The film’s climax is rather confusing and, apparently, finally sees all the ‘lost souls’ inhabiting a flock of doves and flying out the window of the ‘possessed’ office (a lonelyhearts service!). For what it’s worth, the score – by ex-Goblin Claudio Simonetti no less – is effective enough, despite the inclusion of dated heavy-metal numbers on the soundtrack."
3,"Pure schlock from beginning to end. The average 12 year old might find that it has an interesting take on discrimination. Otherwise, it's a pure camp-fest endurance test. Like one of those so-so episodes of Star Trek The Next Generation that thinks it has Something Important To Say.  You'll see every plot twist a mile off in this by-the-numbers romp. However, it's worth seeing for its portrayal of drag-king prostitutes, a brothel where young women pay old men to have sex with them (how's that for role reversal), and lesbian soap operas. The ghost of Valerie Solanis lives!"
1,"With a humor that would appeal to an exclusive, small audience, the average viewer will find it pointless and monotonous. When Cartoon Network advertised this show, it was made to look as if it was a major drama or event, complete with a real rain scene and government officials trying to catch the Sheep.  When it came out on the air, I was disappointed at how all the characters were so one-dimensional and a totally bland animation. The only thing that put it to anything close to humor were the names of the characters like ""Private Public"" and ""General Specific"", a few vague references to cultural aspects, and how Lady Richington pummeled Sheep with her steel wig.  Slightly off topic, but I don't see why would Sheep fall in love with that ball of dirty cotton balls called ""Swanky."" It was hideous!"
10,"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."" If that's not English Grammar 101, I don't know what is.  Another thing about this Ms. Davis character: Kersey sleeps with her on the second date after she practically throws herself at him and tells him she wants to see him ""one last time""(this being only the fourth time they've ever met) before she moves to her sister's house in Binghamton,NY to get away from the creeps; then he really doesn't even bat an eye while her corpse is burning in the street only minutes later. Kersey never even says her first name through the entirety of the film. Not once. Never a ""Get over here, Katy,"" or a ""That's a nice dress you wearing, Kathryn"" or a ""Be careful, Katie, or the creeps'll get ya!""  And while this 'love' is developing between the two, Fraker(Gavan O'Herlihy) keeps his ever-watchful eyes on them. It's almost as if Kersey is using her as bait to get to Fraker, much as he uses the camera or the car. Sure enough, when Fraker bites, Kersey bites back hard...in the most incredible sequence of events ever caught on film! The final fifteen or so minutes are possibly rivaled only by the final thirty minutes of Delta Force in their brilliance. And that's giving Delta Force a lot of credit. In what other film can you see Ed Lauter take out Alex Winter in order to get Charles Bronson's back, a troubled gang leader seemingly calling a hotline to summon neo-nazi bikers to come to his aid, and nimble Broadway dancers wearing mesh halter-tops posing as street punks, all laid down to a soundtrack written by none other than Jimmy Page. If that's not the highest of high comedy, then nothing is funny.  Truthfully speaking, there are a thousand ways to state the unintentional comedy of Death Wish 3, but the only way to truly understand it is to watch it and judge for yourself."
1,"Can this ""film"" be considered as a film? Imagine the situation: somebody puts a handy cam over a tripod and in front of a sea promenade and film people walking or jogging along it. Then, he places the camera in a beach, buys some ducks in a pet shop, open their cages and let them run in front of the camera. Later, he just films the water surface and the sound of birds and insects in an absolute darkness. Is it an experiment or just an insult to the audience intelligence? What would it happen if any unknown director did a film like that? Would we mark his job with 10? I always disappoint directors who believe that can do everything they want once they became famous."
3,"But I still enjoyed watching her, so I gave it a 3 instead of a 1. Her expressions are priceless. Some of the other cast members (e.g., Michael McKean) are really slumming, too. The cat himself is somewhat amusing. Aside from that, the movie is all cliche, culminating in a much-too-long car chase. (It's also at this point that the movie becomes unnecessarily crude, having been very ""family"" until then.)"
2,"This critique tells the story of 4 little friends who went to watch Angels and Demons the movie on the first night it came out, even though it was a school night, because ""Angels and Demons is worth it."" Two of the four had read the book. Of those that didn't, a guy, was wearing pink skinny jeans. This was the least eventful part of the evening after watching the abhorrent Angels and Demons.  The movie starts out in a lab where the antimatter is being created while another process is going on. And apparently someone knows about it or something. Notice how very confused I am.. I don't get what happened: they were just making the antimatter. Vittoria finds her own father dead... WHAT? The Illuminati symbol sent to Langdon is a PRINTOUT, not a burn on someone's chest. They take out the X-33 scene. They take out Maxmillian Kohler. They, pretty much, take out CERN and the symbology connected to it. They take out the Hassasin and replace him with some religious, British dude. They take out the Illuminati Diamond. They take out Vittoria's near-rape scene. They take out Langond's fight with the Hassasin (now British dude on crack). They take out the press dude following them around. They take out the death of the fourth cardinal. They take out the fact that the Camerlengo becomes pope. They take out the Camerlengo's grand scheme. They take out Langdon's being in the helicopter and landing on that island toward the end. They take out the fact that Vittoria's father was a scientific priest. They take out Langdon's fun and most unfortunately, they take out Vittoria's sexual appeal.  Other than the movie COMPLETELY losing focus of the details, the movie is acted HORRIBLY. One must admit, though, there were some good things. For example, the Sistine Chapel recreation must have been extremely difficult and it was extremely well done. The explosion scene was MIND-BLOWING. Other than that, SCREW THIS MOVIE FOR RUINING THE BOOK FOR THE PEOPLE WHO DIDN'T READ IT."
3,"Hollywood had a long love affair with bogus Arabian Nights tales but few of these products have stood the test of time. The most memorable were the Jon Hall, Maria Montez films which have long since become camp. This one is filled with dubbed songs, anachronistic slang, and slapstick. It's a truly bounteous crop of Mesopotamian corn, and pretty near intolerable today. It was nominated for its imaginative special effects which are almost unnoticeable in this day and age, consisting mainly of trick photography. The only outstanding, positive feature which survives is its beautiful color and clarity. Sad to say, of the many films made in this genre, few of them come up to Alexander Korda's original ""Thief of Baghdad"". Almost any other Arabian Nights film is superior to this one, though. It's a loser."
4,"The acting in this film was of the old school: corny and stiff. Irene Dunne is luminous, and comes off the best even though she has some very unnatural lines to say. Still, her ability to convey emotion comes through.  Old movie buffs will find at least some redeeming qualities in this film through observation of cinematic technique of the 1930s. Otherwise, it is not really that worthwhile."
4,"It's hard to tell if this ham-brained B-movie adventure is a spoof, a homage or just plain bungled, but it doesn't work whichever way you look at it. Based on Michael Crichton's so-so novel, it's a nutty mixture of lost cities, giant hippos, monster monkeys, naff visual effects and corny dialogue. The first thing that scuppers this tosh is the gorilla that can communicate in sign language, and needless to say the film doesn't get any better from that point on. Making all this old rope somewhat worthwhile are Tim Curry, turning in a feverish slice of ham and sporting a bizarre accent that defies identification, and Ernie Hudson, who also seems to know that this is all a load of old rubbish."
3,"I watched ""Gristle"" primarily for the presence of Michael Dorn, as I enjoyed his Worf portrayal on Star Trek TNG, but had never seen him out of his makeup. Dorn appears to have a nice presence, and probably has the potential for a profitable acting career. This movie, however, gave him little dramatic challenge, except to prove that he can, indeed, use the ""F"" word.  It appears that this movie was made by someone who fancied himself as a forward-thinking type, with a social conscience. Yeah--- for 1965. Today, the themes are so belabored and sophomoric and cornball that even Spike Lee's dreadful ""Bamboozled"" looks good in comparison.  This crime-caper flick has an intricate labrynth of double-, triple-, and quadruple-crosses, but the plot scheme is so convoluted that it collapses upon itself within the first 30 minutes. Mostly, after that point, I simply watched out of momentum, and a mild curiosity about how each scene would play out. There is a great cast here-- you will recognize virtually everyone as a character actor from much better movies. Why are they all in this? I suspect it was 1) The work, and some money, even if modest. 2) Perhaps the director knows all these actors from acting classes and social connections around LA--- you know, perhaps they participated to support him, as a fellow struggling movie guy on the third and fourth tiers of the Hollywood scene. Dunno... but the movie was half-baked--- not really ""finished."" I gave it a 3, although my affection for the actors involved was undiminished from my admiration of their previous work. Let's hope everybody has moved on to more professional, more carefully done, and more thorough projects since."
1,"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking???"
7,"Now I like Victor Herbert. And I like Mary Martin and Allan Jones. But it would have been nice to see a real biography of Victor Herbert. Walter Connolly as Herbert does have a decent resemblance to him in his latter years  Jones and Martin sing beautifully though. The Herbert music is just there to adorn the plot line concerning these two musical performers. Jones's John Ramsay is a frail character, very similar to Gaylord Ravenal in Showboat who Jones also played.  As for Mary Martin, it's a mystery why she never had a good Hollywood career. She did films with Bing Crosby and Dick Powell as well as this one. She performed well, but movie audiences didn't take to her. The best musical moment in the film is Jones and Martin in a duet of Thine Alone. The recordings I have of the song are individual and it was written as a duet. There's also a pleasant scene with Jones and Martin riding bicycles swapping Herbert songs as they ride.  The real Victor Herbert with his womanizing and his Irish patriot background and his musical training in Germany where he developed a love for all things German would have been a fascinating study. He was also a cello virtuoso before he turned full time to composing. I have to take strong exception to the reviewer who said Cuddles Sakall would have been a good Victor Herbert. Sakall as Irish, HELLO.  Nice movie, but the real Vic would have been so much better."
4,"What is wrong with CURACAO ( Also known as DEADLY CURRENTS though what the reasonn for the name change is I have no idea ) can probably be summed up where a woman says to her lover :  "" Keep it down baby , I'm trying to sleep ""   It's not the dialogue that's the problem or the way it's delivered , it's the fact the actress has has a Central European accent . Nothing wrong with that until it's revealed her character is from Philidelphia in the United States ! This what struck me about this thriller while watching it - The way accents don't match their characters . Apart from the Philly woman with a German accent we see a South African with an English accent , a local police chief who sounds like he's an Irishman impersonating a Gestapo officer and worst of all George C Scott playing someone who's either Dutch or British with an accent that sounds like it might be American tinged with South African . You soon give up following what's on screen and end up concentrating on what nationality a character might be due to the strange way they speak . It's interesting to note that this site hasn't given this movie a country of origin . With so many different actors from different countries you do feel that this was produced by the United Nations   Even if you're not curious about accents or dialects you'll probably have to give up following the action anyway because CURACAO is plot less . Things happen like a boat exploding , and a hostage situation and the hero being recruited as an agent for South African intelligence but you're left scratching your head wondering what the heck this is all leading to . I was lost"
7,"As is the case with many films of this ilk, my non Catholicism got in the way of my understanding it. The church has this mass of rules which have been put together over centuries. We have a short time to learn them and have to accept them at face value. Then, throw in some bad guys getting revenge for a long distant act against them, working under these rules and attempting to circumvent them, and you have this book and movie. I found myself thinking, ""That's pretty cool. Why did they do that?"" There's this casual thing in the Robert Langdon character where no matter what the issue, he seems to always make the right first move. I suppose it's like watching CSI where they solve incredibly complex cases in a matter of days. They know the lay of the land. In this film, there is so much land and so little time to really understand everything that is going on. But if you create Robert Langdon, you need to set him to work. That's OK because heroic nerds like him have been saving the day forever. I thought the film was fun. I thought the Da Vinci Code was fun too. Interesting and not as bad as people seemed to think. This is a marvel to look at and never stops for a second."
10,"If you've ever been to Ukraine, this movie is absolutely hilarious. From teenagers wearing gold chains, listening to hip hop and break dancing on the side to jokes about air bags in cars and waitresses in total shock over meeting a vegetarian, this movie really captures bits and pieces of Ukraine that you would never know unless you went there. I spent most of the movie nodding my head and thinking, ""Yep. That's exactly right."" It's a lot of fun if you understand Russian too because the subtitles just don't always do it justice. The actors are so believable and Elijah Wood does a great job playing a socially inept Jewish kid. My favorite character is definitely Sammy Davis Jr. Jr., the grandfather's ""seeing eye dog"" who is really a psychopathic border collie. The characters are so eclectic and likable that you believe that they are real people."
10,"This film is not only the last piece of the Three Colours trilogy, but also the best of the three and one of the best movies of the 90s. There's hardly another movie that so wisely and consequently asks for humanity and respect for every human being.   Valentine (Irene Jacob) lives in Geneva, where she works as a model. Though she has a boyfriend, she seems to be rather lonely. One night she has an accident and injures a dog and who leads her to his owner, a retired jugde (Jean-Louis Trintignant), who is cynical and spies his neighbors phone calls. Disgusted by him she cannot go away and they meet again. Two lonely souls meet each other and they become friends and develop a deep love for each other.   The story itself is too complex to be told completely, there is another connection between them in a young man who represents both the judge and Valentines real love and there is more to their relationship than only friendship.  The actors are wonderful, Irene Jacob and Jean-Louis Trintignant developing a deep and authentic friendship.   The topics are of an endless validity, Fraternity, not only in contact with each other, but also in the respect for the right of privacy. Alarmingly we seem to loose this right more and more, which makes movies like this one even more important than it might have been in 1994.  Red is one of the strongest colours that exists, representing inner turmoil, love, anger and passion. Used here as another protagonist, it brings a unmatched depth to the movie. A masterpiece!"
2,"Alright, how someone can actually think this movie is awesome, is so beyond me... I can't even comprehend how someone can find this movie remotely funny, the only character it has going for it, is the evil super nerd game designer, and that gets old after a while. This movie is so predictable, the punchlines are not funny they're forced, you see better acting at the red light district, and the story sucks it's so predictable, you know EXACTLY what's going to happen. Even the characters do not react like they should, try going to the hot chick that is your boss at work and telling her that you're banging 2 crazy chicks that you live with at the same time, her response wouldn't be (smile) ""ok let's get back to work"". I didn't laugh once during this movie, and I wish I had never seen it or spent 3$ to rent it because that's not even worth it. Adam Sandler produced this movie, I have lost all respect for him. All his movies are the same, his comedy style got old ever since The Waterboy came out, if I knew Adam Sandler had produced this before I rented it...there's no way I would have wasted my time on it. This movie is as bad as it can possibly get from every aspect... ace ventura wasn't a smart comedy movie, it didn't have a killer plot...but it was original and it was hilarious. I'm not knocking the movie because it has 'low-level' humor, i'm knocking it because it sucks, it's a piece of Hollywood crap. If this movie was presented to a production company and din't have ""ADAM SANDLER"" behind it, it would be thrown in the garbage quicker than a used condom. If you want a good movie about pot-culture watch Cheech and Chong, or Whitecastle. If you rent this movie all you will get is a generic comedy that targets 14-17 year olds, with loud rock music at every possible cut, acting that will make your eyes squint and your stomach turn, and comedy that is equivalent to watching your stoned friend eating mcdonalds for an hour and a half. Don't do it.... for the love of God...this movie sucks, treat it for what it is and look past all the Hollywood glory behind it.....Hercules in New York used to be the worst movie I had ever seen, but it's actually so bad it's good. This instead was a very expensive movie that sucked just as much, if not more."
4,"Spike Milligan was one of the funniest men I've ever seen, and a huge influence on my life.  This movie is limp and awful, and does his memory no credit. The script is cluttered and preserves too many lines from the book intact (the leg jokes here are incomprehensible). The actors' performances are uniformly ineffective, a great cast wasted, and the lead, Sean Hughes, delivers Milligan's belligerent hostilities in a plaintive whine, which misses the point completely.  The gentle pacing is a killer as well. Farce should accelerate towards the end. The Goon Shows often did, the novel ""Puckoon"" definitely did, but this film, if anything, slows down just when you want the various elements to smash together in a final climax.  Milligan narrated an abridged audio recording of ""Puckoon"" in 1980, with T.P. McKenna, Dermot Kelly, Norma Ronald and Jack Hobbs. Now, that's funny. Ten minutes of that is funnier than this whole film. I believe the LP was transferred to CD, but don't know if it's still in print.  There is a movie of ""Adolf Hitler: My Part in his Downfall"" with Jim Dale and Arthur Lowe. It too is a godawful mess, but it's funnier than this thing.  It's possible that Milligan's spirit is too rambunctious for the screen. The other reviewers here are indulging in politeness and wishful thinking. This film fumbles virtually every opportunity and never misses a chance to disappoint."
10,"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well."
1,"This film is an absolute disgrace! I thoroughly enjoyed the original Airport, and I can't believe how the same people could produce this twaddle nine years on. First of all, the acting is bad. The original had actors who had done quality (non-disaster) films before, but this one uses actors who have done the disaster movie circuit already (Blakely, Kennedy, Wagner). Also, George Kennedy's character Patroni seems to get promoted very quickly. He is now the lead in the film, but his character isn't strong enough to carry it off: he has lost the charm and humour of Airport (1970), and the character is now just boring. Have I mentioned the plot? Is it at all believable that someone would send a missile after the Concorde?? NO!!! There are also too many loose ends; scenes that have no relevance whatsoever to the plot. The scene where the hot air balloon lands on the runway, the chase of the thief in Charles De Gaulle airport are two such scenes. Both would be interesting - if only they had something to do with the actual story. There also many unanswered questions: Why does Patroni open the window and fire a flare at the other plane? Why does Robert Wagner's character kill himself? (He must have another stupid and costly way of Why is there no enquiry after the missile almost blows up the Concorde? Why are the back projections so bad? (It looks as though a cartoon missile is following the Concorde; although it does work well when the plane lands in Paris) Why does Patroni think that he is in a flight simulator? (when he turns the Concorde over) Why does he get a hero's welcome in the cabin of the plane after having terrified the passengers? And why is the ending so poor, if it can be called an ending at all? Given their one-dimensional-ness, no-one seems to notice this. The blessing given to the young couple on the plane by the girl's coach is shmaltzy, the man who plays the saxophone is annoying, and the woman with the bladder problem is just plain silly. The scenes where Susan Blakely is lying on the roof of her conservatory, and the when she tells Wagner that she still loves him are quite awful. In conclusion, this film should have been the climax of the previous three Airport films: instead it is a diabolical, sub-moronic, complete and utter waste of time, money, energy, celluloid and ""talent""!!!!!!! Remember when Patroni asks the French pilot if he has ""ever landed on his belly?"" This film certainly does the belly flop, and lands flat on its pointy nose..."
10,"Supercarrier was my favorite movie in the later part of the 80's when it came out. My Dad taped it for me & I watched it all the time until my step-mom taped Oprah over it & my heart was torn. I would love to know if or where I can get it from. I have been looking for it. I believe they even came out w/ a Supercarrier 2. It wasn't as great as the 1st, but I would like to have all of them if I could find them. I do not think @ all that it was a bad movie. It was a very interesting movie with a lot of action yet it had somewhat of a love story plot to it. The actors/actresses in the movie were great. It also helped me to understand that this is not just a man's world, but it is also a woman's world & many women can do the same things if not more than what a man can do & women deserve much respect for their duties as well."
1,"Even MST3K couldn't make this painful, long, and ultimately mind-bending drek funny or entertaining. While most bad movies in and of themselves are hilariously bad, this one is one of those few videos that uses the word bad in its literal sense.  The element that makes this so PAINFUL to watch is not the lack of story, but the fact that SOOOO much background is crammed into the first half-hour that it is utterly ridiculous and harder to follow than a highway while driving with no headlights.  The hero of the film, Ator, is no more than eye-candy for this literal energy-sucker of a film. Dressed in a loin-cloth and sporting ""pecs like melons,"" as Joel put it, he belongs more in a fitness magazine than here.  I would recommend this ONLY to die-hard, and I mean die-hard followers of cheese. If you have an enemy, recommend them this film. If you make it through this, I commend you. You should be able to make it through anything."
10,"I have viewed this cartoon as a child, a father, and now a grand-father. It is my favorite cartoon. I love the characters, the great little tunes, and the very good drawings. I totally love the main song which comes up throughout the cartoon. I think it is a beautiful little cartoon. Everyone I have shown it to simply loves it. It is too bad it opened on such a bad day (Pearl Harbor bombing). If it wasn't for the bad timing it would have been a great success. I hope I can find a DVD of it because all the VHS tapes don't do it justice.  I think if anyone shows it to their child they will come up with the same result. They will just love it.  "
1,"Uuuuaaa! Barf! Yuk! Yuk! Disgusting! Puke City! Worst piece of junk ever made. Sick. Weird. Horrible. Enough said. Hold your nose. Don't eat. After seeing this sick, demented, garbage pail of a movie, you won't be able to eat your food for a week. But, maybe that's good. A new diet has been invented. Go to see this vomit inducing film. Get sick to your stomach. And you will be so turned off by the whole mess, that you can't eat for at least a week, and you drop about 15 pounds.  Me Me Lay! With a name like this, it's really amazing that she doesn't have a ""cult"" fan following. She rates as the worst actress ever. Her films make Ed Woods look like Gone With The Wind. This movie rates a minus 10."
4,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)"
10,"I must have been around ten years old when my uncle took me and my brother to see this martial arts movie at the "" DRIVE IN "" at the circle drive in in Long Beach. The Title was "" HAMMER OF GOD "" from which i can never forget for some reason, but what i do remember are the different scenes that have left an imprint on my mind forever.  My brother always reminds me of the movie although it has been forever it seems since we seen the movie. From time to time throwout the years i would look for it at the rental stores and from time to time i would check on the web and for some reason it appears like it is never available or no one knows what movie I'm talking about.  If i only knew if and were it was available i would love to purchase that movie. If anyone is aware of its availability please inform me."
2,"I let a friend talk me into viewing this movie, and all I can say is--I want to kill that friend.  That is an hour and a half of my life I will never get back and I will forever regret it.  If you've also had the bad luck of seeing this movie you will agree with me that this is absolutely the worst movie ever made, EVER!  If you've never seen this movie and are thinking of seeing it-- let me save you a waste of time and warn you: DO NOT WATCH THIS MOVIE, IT SUCKS!!!!  Everything in this movie fails, the attempt at comedy and sexiness--it just comes off as stupid, trashy and disgusting. Try having women in the movie who are actually attractive and sexy and not fat, ugly and gross to look at!!  The acting is laughable as is the writing. Obviously, this was made by total amateurs, I can't believe these people were allowed to make such a stupid movie, isn't there a law against that? There should be.  There are a whole slew of good ""b"" movies if you are into that sort of thing, but do not waste you time on this crappy wanna-be movie.  PEACE"
1,"Low budget horror about an evil force. Hard to believe in this day and age, but way back when this stuff actually used to get theatrical release! These days this sort of thing would either go direct-to-video or straight to cable. Shouldn't be too hard to avoid this one; who's ever heard of it?"
1,"I carefully checked if there's another movie named as this one, and there isn't ! But I really don't think we all saw the same movie ! There's no way ! How can you vote more than ""1"" for this movie ?! The idea of this movie let's say it's acceptable. Oh, and the acting of Dan Gordon (Chris) is quite good. But those are the only two things acceptable in this project. The others are... awful ? It's a very delicate word to describe the acting of the other actors, the directing, the (so said) ""special"" effects, even the way that the crew was filming ! I don't even like the way that the camera operators were moving to record the scenes ! This may be the most miserable film I've ever seen. I really don't remember a movie lower than this one... Maybe there is, but... I don't think so... Ehh, what's done, it's done... That's the movie and there's too late for anyone to change anything. I've voted ""1"", but my realistic vote starts with a ""-"" (minus) in front...."
10,"This gem captures early 80's life brilliantly. As a grad '83 boy  myself, I must say that Valley Girl (along with Fast Times at  Ridgemont High )stands out as the class of the teen sex film  genre. The characters are accurate representatives of the era; the  vapid mall chicks, pseudo punk rebels, preppy jocks are all  represented here.  I have seen this over ten times now. The music in the film was top  notch. Unfortunately, these tunes could were never as popular in  their era as those by arena cockrockers like Journey, Styx or  Loverboy. Before the soundtrack existed, I searched out records  and tapes (it was the 80's after all !) of Josie Cotton, Sparks,  Plimsouls and Modern English.  This movie deserves respect. It isn't just a good 80's teen flick. It is  a great film. Period."
10,"Thank God for the Internet Movie Database!!! When I first got this movie I watched it every night just before before bed and was getting something different out of it every time. But no matter how I sliced it, it came up disturbing. The black and white and all the twitching really freaked me. You stare at the screen unsure of what you are looking at, and just when you think you got it, it becomes clear and it's something completely different. The imagery is VERY disturbing, twitching and straight razors do not sit well with me in any movie. Still everytime I watched it, I was interpreting it somewhat differently (there is no dialogue, ya know), so I decided to check the IMdB for the plot summary. Boy that throws me for a loop, I had no idea that was supposed to be God. Now I'm going to watch it with this in mind and see what happens...."
10,"I'm going to make this short and sweet. It's not surprising that you had no use for this film. This is a story about the power, beauty and possibilities inherent in a meaningful education. Based on your pathetically composed comments I can see that your own education has been woefully neglected... or worse... completely wasted. Your comments are those of a truly ignorant person. I would advise you to do something about this condition... but in your case I feel it's probably too late. My hope is that you yourself don't intend to go into the teaching profession ( especially in Film Studies) because you could only do damage. Oh... one last bit of advice. In the future, if you intend to write more opinion pieces, you should really proofread your work. It will make people take you more seriously."
2,"With so many good movies coming out in 1995 (particularly ""Mortal Kombat"" and ""Seven""), unfortunately, there had to be some bombs as well, and this film indeed falls into the latter category with a boring, predictable plot and a lousy ending. It seems that Antonio Banderas hasn't been able to find a decent script since ""Desperado,"" the only remarkable film he's done. Anyone with an eighth of a brain could tell who DeMornay's stalker was from the beginning. Her flashbacks of the death of her mother did nothing but muddle an already paper-thin story. Pity that Dennis Miller was wasted in this film; this part resembles his eerily similar role in ""The Net.""   The convoluted ending had me shaking my head, as I pretty much did throughout the entire movie. Plus, any film that depicts animal cruelty in any shape or form, no matter how fake it looks, automatically gets the thumbs-down from me.   To make a long story short, if you want to enjoy a good thriller, then avoid this at all costs. Never talk to strangers...especially those who recommend this movie. 2/10"
