Tokenized_Sentence,Tagged_Sentence
When	she	came	back	Eugenia	was	sitting	at	the	kitchen	table	with	a	pencil	and	envelope	jotting	down	words	and	figures	.,ADV	PRON	VERB	ADV	NOUN	VERB	VERB	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	CONJ	NOUN	VERB	PRT	NOUN	CONJ	NOUN	.
"``	I	have	here	that	you	could	run	a	nursery	of	your	own	for	working	mothers	''	,	Eugenia	said	.",.	PRON	VERB	ADV	ADP	PRON	VERB	VERB	DET	NOUN	ADP	DET	ADJ	ADP	VERB	NOUN	.	.	NOUN	VERB	.
"``	We	could	put	up	cribs	on	the	second	floor	sleeping	porch	and	turn	the	front	bedroom	into	a	playroom	where	it's	nice	and	sunny	,	but	of	course	it	would	entail	quite	a	bit	of	running	up	and	down	stairs	and	Chris	said	you	were	to	be	careful	about	that	''	.",.	PRON	VERB	VERB	PRT	NOUN	ADP	DET	ADJ	NOUN	VERB	NOUN	CONJ	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADV	PRT	ADJ	CONJ	ADJ	.	CONJ	ADP	NOUN	PRON	VERB	VERB	PRT	DET	NOUN	ADP	VERB	ADP	CONJ	ADP	NOUN	CONJ	NOUN	VERB	PRON	VERB	PRT	VERB	ADJ	ADP	DET	.	.
``	What	else	''	?	?,.	DET	ADV	.	.	.
``	You	might	set	up	a	dress	shop	in	the	living	room	''	.,.	PRON	VERB	VERB	ADP	DET	NOUN	NOUN	ADP	DET	VERB	NOUN	.	.
``	Every	woman	in	the	block	has	tried	that	''	.,.	DET	NOUN	ADP	DET	NOUN	VERB	VERB	DET	.	.
"``	What	about	a	tea	room	,	then	?	?",.	DET	ADP	DET	NOUN	NOUN	.	ADV	.	.
You	could	set	up	tables	in	the	front	room	and	serve	salads	and	your	baked	beans	and	brown	bread	and	Grandma	could	dress	like	a	gypsy	and	tell	fortunes	''	.,PRON	VERB	VERB	PRT	NOUN	ADP	DET	ADJ	NOUN	CONJ	VERB	NOUN	CONJ	DET	VERB	NOUN	CONJ	ADJ	NOUN	CONJ	NOUN	VERB	VERB	ADP	DET	NOUN	CONJ	VERB	NOUN	.	.
``	It's	too	elaborate	.,.	PRT	ADV	ADJ	.
"And	Grandma	isn't	strong	enough	to	take	on	something	like	that	,	and	to	tell	you	the	truth	neither	am	I	''	.",CONJ	NOUN	VERB	ADJ	ADV	PRT	VERB	PRT	NOUN	ADP	DET	.	CONJ	PRT	VERB	PRON	DET	NOUN	CONJ	VERB	PRON	.	.
Eugenia	sighed	.,NOUN	VERB	.
"She	said	,	``	Well	,	those	are	the	really	interesting	things	,	but	if	you	don't	like	any	of	those	I	can	turn	over	some	of	my	extra	typing	jobs	to	you	,	if	you	think	you	can	type	well	enough	''	.",PRON	VERB	.	.	PRT	.	DET	VERB	DET	ADV	ADJ	NOUN	.	CONJ	ADP	PRON	VERB	VERB	DET	ADP	DET	PRON	VERB	VERB	PRT	DET	ADP	DET	ADJ	VERB	NOUN	ADP	PRON	.	ADP	PRON	VERB	PRON	VERB	VERB	ADV	ADV	.	.
"``	Oh	,	I'm	sure	I	could	do	that	''	,	Maggie	said	.",.	PRT	.	PRT	ADJ	PRON	VERB	VERB	DET	.	.	NOUN	VERB	.
"``	But	it	really	wouldn't	be	fair	,	taking	your	jobs	away	from	you	''	.",.	CONJ	PRON	ADV	VERB	VERB	ADJ	.	VERB	DET	NOUN	ADV	ADP	PRON	.	.
"``	Don't	worry	,	I	can	get	plenty	more	''	,	Eugenia	said	,	wondering	where	in	the	world	she	could	.",.	VERB	VERB	.	PRON	VERB	VERB	NOUN	ADJ	.	.	NOUN	VERB	.	VERB	ADV	ADP	DET	NOUN	PRON	VERB	.
"Maggie	was	looking	much	happier	already	,	clearing	a	space	on	the	table	and	chattering	about	how	she	could	put	up	a	typewriter	right	there	,	and	be	brushing	up	on	her	typing	so	Eugenia	wouldn't	be	ashamed	of	it	.",NOUN	VERB	VERB	ADV	ADJ	ADV	.	VERB	DET	NOUN	ADP	DET	NOUN	CONJ	VERB	ADP	ADV	PRON	VERB	VERB	PRT	DET	NOUN	ADV	ADV	.	CONJ	VERB	VERB	PRT	ADP	DET	VERB	ADP	NOUN	VERB	VERB	ADJ	ADP	PRON	.
"``	And	then	whenever	I	have	a	minute	I	can	be	working	at	it	,	and	keep	an	eye	on	the	baby	and	the	stove	at	the	same	time	.",.	CONJ	ADV	ADV	PRON	VERB	DET	NOUN	PRON	VERB	VERB	VERB	ADP	PRON	.	CONJ	VERB	DET	NOUN	ADP	DET	NOUN	CONJ	DET	NOUN	ADP	DET	ADJ	NOUN	.
And	I	can	go	back	to	my	contests	and	be	thinking	while	I'm	doing	the	washing	''	.,CONJ	PRON	VERB	VERB	ADV	ADP	DET	NOUN	CONJ	VERB	VERB	ADP	PRT	VERB	DET	NOUN	.	.
``	What	are	you	going	to	do	with	your	feet	so	you	don't	waste	anything	''	?	?,.	DET	VERB	PRON	VERB	PRT	VERB	ADP	DET	NOUN	ADP	PRON	VERB	VERB	NOUN	.	.	.
Maggie	laughed	.,NOUN	VERB	.
"She	said	,	``	Oh	Eugenia	,	I	wish	''",PRON	VERB	.	.	PRT	NOUN	.	PRON	VERB	.
``	What	''	?	?,.	DET	.	.	.
"``	I	wish	I	had	three	wishes	''	,	Maggie	said	.",.	PRON	VERB	PRON	VERB	NUM	NOUN	.	.	NOUN	VERB	.
``	All	of	them	for	you	''	.,.	PRT	ADP	PRON	ADP	PRON	.	.
"It	grew	bitterly	cold	toward	the	end	of	November	,	contributing	to	the	miseries	of	countless	numbers	of	people	.",PRON	VERB	ADV	ADJ	ADP	DET	NOUN	ADP	NOUN	.	VERB	ADP	DET	NOUN	ADP	ADJ	NOUN	ADP	NOUN	.
The	temperature	dropped	to	twenty	below	at	night	and	stood	at	zero	during	the	days	.,DET	NOUN	VERB	ADP	NUM	ADV	ADP	NOUN	CONJ	VERB	ADP	NOUN	ADP	DET	NOUN	.
"The	cold	settled	like	a	tangible	pall	over	the	Mile	High	City	,	locking	it	in	an	icy	grip	that	harshened	its	outlines	and	altered	its	physical	appearance	;	;",DET	NOUN	VERB	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	ADJ	NOUN	.	VERB	PRON	ADP	DET	ADJ	NOUN	PRON	VERB	DET	NOUN	CONJ	VERB	DET	ADJ	NOUN	.	.
"it	had	a	look	of	grim	stark	realism	,	resembling	other	cities	whose	habitual	climate	was	cold	,	instead	of	the	sprawling	bumptious	open-handed	greedy	Western	city	basking	in	eternal	sunshine	at	the	foot	of	mountains	stored	with	endless	riches	and	resources	.",PRON	VERB	DET	NOUN	ADP	ADJ	ADJ	NOUN	.	VERB	ADJ	NOUN	DET	ADJ	NOUN	VERB	ADJ	.	ADV	ADP	DET	VERB	ADJ	ADJ	ADJ	ADJ	NOUN	VERB	ADP	ADJ	NOUN	ADP	DET	NOUN	ADP	NOUN	VERB	ADP	ADJ	NOUN	CONJ	NOUN	.
"The	jobless	huddled	in	the	streets	outside	of	employment	offices	,	outside	newspaper	buildings	,	in	parks	,	in	relief	lines	,	outside	government	agencies	.",DET	ADJ	VERB	ADP	DET	NOUN	ADP	ADP	NOUN	NOUN	.	ADP	NOUN	NOUN	.	ADP	NOUN	.	ADP	NOUN	NOUN	.	ADP	NOUN	NOUN	.
There	weren't	facilities	to	take	care	of	them	;	;,PRT	VERB	NOUN	PRT	VERB	NOUN	ADP	PRON	.	.
there	never	had	been	a	need	felt	for	such	facilities	.,PRT	ADV	VERB	VERB	DET	NOUN	VERB	ADP	ADJ	NOUN	.
"That	kind	of	poverty	was	regarded	as	the	exclusive	property	of	the	East	,	which	created	depressions	with	their	stock	markets	and	their	congested	populations	and	their	greedy	centralization	of	industries	,	protected	by	discriminatory	freight	rates	.",DET	NOUN	ADP	NOUN	VERB	VERB	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	.	DET	VERB	NOUN	ADP	DET	NOUN	NOUN	CONJ	DET	VERB	NOUN	CONJ	DET	ADJ	NOUN	ADP	NOUN	.	VERB	ADP	ADJ	NOUN	NOUN	.
"The	East	was	popularly	supposed	to	have	got	the	country	into	war	and	into	depression	,	dragging	the	west	along	;	;",DET	NOUN	VERB	ADV	VERB	PRT	VERB	VERB	DET	NOUN	ADP	NOUN	CONJ	ADP	NOUN	.	VERB	DET	NOUN	ADV	.	.
and	now	the	East	was	creating	government	agencies	for	which	the	West	doubtless	would	have	to	pay	.,CONJ	ADV	DET	NOUN	VERB	VERB	NOUN	NOUN	ADP	DET	DET	NOUN	ADV	VERB	VERB	PRT	VERB	.
The	government	offices	were	being	opened	but	they	weren't	being	opened	fast	enough	and	meanwhile	the	cold	penetrated	everything	.,DET	NOUN	NOUN	VERB	VERB	VERB	CONJ	PRON	VERB	VERB	VERB	ADV	ADV	CONJ	ADV	DET	NOUN	VERB	NOUN	.
"Shivering	,	people	talked	and	argued	;	;",VERB	.	NOUN	VERB	CONJ	VERB	.	.
"all	this	government	spending	would	have	to	be	paid	for	somehow	,	but	on	the	other	hand	desperate	circumstances	called	for	desperate	remedies	and	something	had	to	be	done	.",ADV	DET	NOUN	NOUN	VERB	VERB	PRT	VERB	VERB	ADP	ADV	.	CONJ	ADP	DET	ADJ	NOUN	ADJ	NOUN	VERB	ADP	ADJ	NOUN	CONJ	NOUN	VERB	PRT	VERB	VERB	.
Something	had	to	be	done	;	;,NOUN	VERB	PRT	VERB	VERB	.	.
"it	was	the	theme	song	of	millions	of	American	people	,	their	personal	problems	no	less	urgent	than	those	of	the	government	.",PRON	VERB	DET	NOUN	NOUN	ADP	NOUN	ADP	ADJ	NOUN	.	DET	ADJ	NOUN	DET	ADV	ADJ	ADP	DET	ADP	DET	NOUN	.
Something	had	to	be	done	.,NOUN	VERB	PRT	VERB	VERB	.
The	Abernathys	said	it	to	each	other	a	dozen	times	a	day	.,DET	NOUN	VERB	PRON	ADP	DET	ADJ	DET	NOUN	NOUN	DET	NOUN	.
"Something	had	to	be	done	about	the	furnace	,	the	fuel	bills	,	the	washing	machine	,	the	doctor	and	dentist	bills	,	about	making	money	stretch	for	food	,	for	the	mortgage	,	for	taxes	,	for	shoes	,	for	half	soles	,	for	overshoes	,	for	clothes	,	for	the	new	leaks	in	the	roof	,	for	gas	and	light	bills	;	;",NOUN	VERB	PRT	VERB	VERB	ADP	DET	NOUN	.	DET	NOUN	NOUN	.	DET	VERB	NOUN	.	DET	NOUN	CONJ	NOUN	NOUN	.	ADP	VERB	NOUN	VERB	ADP	NOUN	.	ADP	DET	NOUN	.	ADP	NOUN	.	ADP	NOUN	.	ADP	PRT	NOUN	.	ADP	NOUN	.	ADP	NOUN	.	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	.	ADP	NOUN	CONJ	NOUN	NOUN	.	.
"about	keeping	warm	,	about	keeping	well	,	about	meeting	the	minor	emergencies	that	came	up	once	,	twice	,	fifty	times	a	day	.",ADP	VERB	ADJ	.	ADP	VERB	ADJ	.	ADP	VERB	DET	ADJ	NOUN	PRON	VERB	PRT	ADV	.	ADV	.	NUM	NOUN	DET	NOUN	.
"Just	dropping	the	baby's	bottle	and	breaking	it	became	a	catastrophe	,	and	Stuart	wore	out	his	shoes	so	fast	that	he	was	termed	a	major	disaster	.",ADV	VERB	DET	NOUN	NOUN	CONJ	VERB	PRON	VERB	DET	NOUN	.	CONJ	NOUN	VERB	PRT	DET	NOUN	ADV	ADV	ADP	PRON	VERB	VERB	DET	ADJ	NOUN	.
"The	Abernathy	furnace	consumed	fuel	like	a	giant	ravenous	maw	that	had	to	be	appeased	by	hurling	tons	of	coal	into	its	evil	red	depths	,	and	no	matter	how	much	coal	they	put	in	the	house	remained	cold	.",DET	NOUN	NOUN	VERB	NOUN	ADP	DET	ADJ	ADJ	NOUN	PRON	VERB	PRT	VERB	VERB	ADP	VERB	NOUN	ADP	NOUN	ADP	DET	ADJ	ADJ	NOUN	.	CONJ	DET	NOUN	ADV	ADJ	NOUN	PRON	VERB	PRT	DET	NOUN	VERB	ADJ	.
"Cold	came	in	the	innumerable	cracks	that	seemed	to	have	sprung	up	,	under	doors	,	around	loosened	window	frames	,	from	the	sleeping	porches	,	the	attic	,	from	the	widened	cracks	between	shingles	on	the	roof	.",NOUN	VERB	ADP	DET	ADJ	NOUN	PRON	VERB	PRT	VERB	VERB	PRT	.	ADP	NOUN	.	ADP	VERB	NOUN	NOUN	.	ADP	DET	VERB	NOUN	.	DET	NOUN	.	ADP	DET	VERB	NOUN	ADP	NOUN	ADP	DET	NOUN	.
"Presently	they	had	to	give	up	running	the	furnace	at	full	capacity	and	depend	on	the	old	coal	range	in	the	kitchen	,	which	had	never	been	removed	when	the	new	gas	range	was	installed	,	and	the	fireplaces	and	an	electric	heater	in	Grandma's	room	.",ADV	PRON	VERB	PRT	VERB	PRT	VERB	DET	NOUN	ADP	ADJ	NOUN	CONJ	VERB	ADP	DET	ADJ	NOUN	NOUN	ADP	DET	NOUN	.	DET	VERB	ADV	VERB	VERB	ADV	DET	ADJ	NOUN	NOUN	VERB	VERB	.	CONJ	DET	NOUN	CONJ	DET	ADJ	NOUN	ADP	NOUN	NOUN	.
"It	was	so	cold	and	so	wretched	that	a	sort	of	desperate	gaiety	infected	all	of	them	,	like	people	stormbound	or	shipwrecked	or	caught	in	some	other	freak	of	circumstance	so	that	time	stood	still	and	minor	anxieties	fell	away	and	the	only	important	thing	was	to	cling	together	and	survive	.",PRON	VERB	ADV	ADJ	CONJ	ADV	ADJ	ADP	DET	NOUN	ADP	ADJ	NOUN	VERB	PRT	ADP	PRON	.	ADP	NOUN	ADJ	CONJ	VERB	CONJ	VERB	ADP	DET	ADJ	NOUN	ADP	NOUN	ADP	ADP	NOUN	VERB	ADV	CONJ	ADJ	NOUN	VERB	ADV	CONJ	DET	ADV	ADJ	NOUN	VERB	PRT	VERB	ADV	CONJ	VERB	.
The	pipes	burst	and	they	all	laughed	and	stood	in	ice	water	to	their	ankles	while	they	swabbed	the	bathrooms	.,DET	NOUN	VERB	CONJ	PRON	PRT	VERB	CONJ	VERB	ADP	NOUN	NOUN	ADP	DET	NOUN	ADP	PRON	VERB	DET	NOUN	.
They	lived	mainly	in	the	kitchen	;	;,PRON	VERB	ADV	ADP	DET	NOUN	.	.
"they	moved	Maggie's	bed	and	the	baby's	basket	there	,	and	the	rest	of	them	undressed	by	the	stove	and	ran	groaning	and	shivering	to	the	upper	polar	regions	and	plunged	into	icy	beds	.",PRON	VERB	NOUN	NOUN	CONJ	DET	NOUN	NOUN	ADV	.	CONJ	DET	NOUN	ADP	PRON	VERB	ADP	DET	NOUN	CONJ	VERB	VERB	CONJ	VERB	ADP	DET	ADJ	ADJ	NOUN	CONJ	VERB	ADP	ADJ	NOUN	.
"Grandma	said	it	was	just	like	the	early	mining	camp	days	,	and	it	was	the	way	people	ought	to	live	,	only	she	was	getting	too	old	to	take	the	pleasure	from	it	that	she	used	to	.",NOUN	VERB	PRON	VERB	ADV	ADP	DET	ADJ	VERB	NOUN	NOUN	.	CONJ	PRON	VERB	DET	NOUN	NOUN	VERB	PRT	VERB	.	ADV	PRON	VERB	VERB	ADV	ADJ	PRT	VERB	DET	NOUN	ADP	PRON	ADP	PRON	VERB	PRT	.
"``	You	said	a	mouthful	''	,	Eugenia	said	grimly	.",.	PRON	VERB	DET	NOUN	.	.	NOUN	VERB	ADV	.
"Eugenia	hated	being	cold	worse	than	anything	,	and	she	was	beginning	to	find	the	joys	of	poverty	wearing	thin	.",NOUN	VERB	VERB	ADJ	ADJ	ADP	NOUN	.	CONJ	PRON	VERB	VERB	PRT	VERB	DET	NOUN	ADP	NOUN	VERB	ADJ	.
"She	said	to	Maggie	that	it	was	one	thing	to	meet	an	emergency	and	another	to	wallow	in	it	,	and	it	was	beginning	to	look	at	if	this	one	was	going	to	last	forever	.",PRON	VERB	ADP	NOUN	ADP	PRON	VERB	NUM	NOUN	PRT	VERB	DET	NOUN	CONJ	DET	PRT	VERB	ADP	PRON	.	CONJ	PRON	VERB	VERB	PRT	VERB	ADP	ADP	DET	NOUN	VERB	VERB	PRT	VERB	ADV	.
``	Plenty	of	people	are	poor	all	their	lives	''	.,.	NOUN	ADP	NOUN	VERB	ADJ	PRT	DET	NOUN	.	.
``	Plenty	of	people	haven't	our	brains	and	talent	''	.,.	NOUN	ADP	NOUN	VERB	DET	NOUN	CONJ	NOUN	.	.
"``	I	know	you	when	you	start	talking	about	brains	and	talent	''	,	Maggie	said	.",.	PRON	VERB	PRON	ADV	PRON	VERB	VERB	ADP	NOUN	CONJ	NOUN	.	.	NOUN	VERB	.
"``	You're	working	up	to	something	,	and	if	you	don't	watch	out	you'll	ruin	your	whole	life	one	of	these	days	just	to	prove	that	the	Abernathy	family	is	superior	to	everything	,	even	a	depression	''	.",.	PRT	VERB	ADP	ADP	NOUN	.	CONJ	ADP	PRON	VERB	VERB	PRT	PRT	VERB	DET	ADJ	NOUN	NUM	ADP	DET	NOUN	ADV	PRT	VERB	ADP	DET	NOUN	NOUN	VERB	ADJ	ADP	NOUN	.	ADV	DET	NOUN	.	.
"``	The	only	thing	that	worries	me	is	how	I'm	going	to	prove	it	''	,	Eugenia	said	.",.	DET	ADJ	NOUN	PRON	VERB	PRON	VERB	ADV	PRT	VERB	PRT	VERB	PRON	.	.	NOUN	VERB	.
"They	begged	Grandma	to	let	them	put	a	bed	in	the	kitchen	for	her	,	but	Grandma	said	she	was	getting	too	old	to	sleep	in	strange	beds	and	be	seen	with	her	teeth	out	,	and	that	she	hoped	to	die	in	privacy	like	a	Christian	and	if	the	Lord	willed	it	to	be	of	pneumonia	than	it	would	have	to	be	that	way	.",PRON	VERB	NOUN	PRT	VERB	PRON	VERB	DET	NOUN	ADP	DET	NOUN	ADP	PRON	.	CONJ	NOUN	VERB	PRON	VERB	VERB	ADV	ADJ	PRT	VERB	ADP	ADJ	NOUN	CONJ	VERB	VERB	ADP	PRON	NOUN	PRT	.	CONJ	ADP	PRON	VERB	PRT	VERB	ADP	NOUN	ADP	DET	NOUN	CONJ	ADP	DET	NOUN	VERB	PRON	PRT	VERB	ADP	NOUN	ADP	PRON	VERB	VERB	PRT	VERB	DET	NOUN	.
"She	didn't	want	to	be	the	only	one	with	a	stove	in	her	room	,	especially	as	her	life	span	was	nearly	run	out	anyway	,	and	she	insisted	that	Hope	have	the	heater	.",PRON	VERB	VERB	PRT	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	.	ADV	ADP	DET	NOUN	NOUN	VERB	ADV	VERB	PRT	ADV	.	CONJ	PRON	VERB	ADP	NOUN	VERB	DET	NOUN	.
"Hope	wouldn't	hear	of	it	,	and	she	took	the	heater	back	to	Grandma's	room	,	and	Grandma	took	it	back	to	Hope's	room	,	and	the	two	of	them	dragged	it	back	and	forth	until	Grandma	tipped	it	over	and	almost	set	her	bedspread	on	fire	.",NOUN	VERB	VERB	ADP	PRON	.	CONJ	PRON	VERB	DET	NOUN	ADV	ADP	NOUN	NOUN	.	CONJ	NOUN	VERB	PRON	ADV	ADP	NOUN	NOUN	.	CONJ	DET	NUM	ADP	PRON	VERB	PRON	ADV	CONJ	ADV	ADP	NOUN	VERB	PRON	PRT	CONJ	ADV	VERB	DET	NOUN	ADP	NOUN	.
"She	said	that	proved	she	wasn't	to	be	trusted	with	a	fire	in	her	room	,	and	she	could	be	burned	to	a	crisp	without	anybody	knowing	it	.",PRON	VERB	DET	VERB	PRON	VERB	PRT	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	.	CONJ	PRON	VERB	VERB	VERB	ADP	DET	NOUN	ADP	NOUN	VERB	PRON	.
"Eugenia	suspected	her	of	deliberately	overturning	the	heater	because	she	was	getting	tired	of	dragging	it	back	and	forth	and	still	wanted	her	own	way	,	but	Hope	said	if	Grandma	wouldn't	have	the	heater	nobody	would	have	it	,	so	Grandma	had	to	give	in	.",NOUN	VERB	PRON	ADP	ADV	VERB	DET	NOUN	ADP	PRON	VERB	VERB	VERB	ADP	VERB	PRON	ADV	CONJ	ADV	CONJ	ADV	VERB	DET	ADJ	NOUN	.	CONJ	NOUN	VERB	ADP	NOUN	VERB	VERB	DET	NOUN	NOUN	VERB	VERB	PRON	.	ADP	NOUN	VERB	PRT	VERB	PRT	.
``	Thrifty	of	her	to	use	it	up	.,.	ADJ	ADP	PRON	PRT	VERB	PRON	PRT	.
"Unusual	in	a	case	like	this	,	but	''	--",ADJ	ADP	DET	NOUN	ADP	DET	.	CONJ	.	.
``	You	can	joke	!	!,.	PRON	VERB	VERB	.	.
Didn't	you	read	it	?	?,VERB	PRON	VERB	PRON	.	.
She's	married	that	tenant	!	!,PRT	VERB	DET	NOUN	.	.
'',.
"``	I	read	it	,	yes	.",.	PRON	VERB	PRON	.	ADV	.
This	ought	to	simplify	Tolley's	life	''	.,DET	VERB	PRT	VERB	NOUN	NOUN	.	.
Laban	had	more	to	say	.,NOUN	VERB	ADJ	PRT	VERB	.
Tolley	had	gone	to	live	in	California	.,NOUN	VERB	VERB	PRT	VERB	ADP	NOUN	.
"He'd	mentioned	it	,	himself	,	at	church	and	everybody	seemed	to	have	the	idea	that	Tolley	had	left	because	Jenny	had	jilted	him	for	Roy	Robards	.",PRT	VERB	PRON	.	PRON	.	ADP	NOUN	CONJ	NOUN	VERB	PRT	VERB	DET	NOUN	ADP	NOUN	VERB	VERB	ADP	NOUN	VERB	VERB	PRON	ADP	NOUN	NOUN	.
"``	It	was	plain	as	the	nose	on	your	face	that	they're	laughing	about	it	,	Mamma	.",.	PRON	VERB	ADJ	ADP	DET	NOUN	ADP	DET	NOUN	ADP	PRT	VERB	ADP	PRON	.	NOUN	.
"Zion	stayed	to	get	my	pin	,	but	it'll	be	a	cold	day	in	June	when	I	go	back	''	.",NOUN	VERB	PRT	VERB	DET	NOUN	.	CONJ	PRT	VERB	DET	ADJ	NOUN	ADP	NOUN	ADV	PRON	VERB	ADV	.	.
"``	We	will	both	go	back	,	Laban	''	!	!",.	PRON	VERB	DET	VERB	ADV	.	NOUN	.	.	.
Kizzie	turned	to	go	inside	.,NOUN	VERB	PRT	VERB	ADV	.
"``	Let	me	stay	and	take	the	pictures	you	wanted	,	Mamma	.",.	VERB	PRON	VERB	CONJ	VERB	DET	NOUN	PRON	VERB	.	NOUN	.
The	sun's	right	''	--,DET	PRT	ADJ	.	.
``	Pictures	''	?	?,.	NOUN	.	.	.
She	swung	around	.,PRON	VERB	ADV	.
``	What	pictures	''	?	?,.	DET	NOUN	.	.	.
``	In	Brace's	room	!	!,.	ADP	NOUN	NOUN	.	.
You	told	me	to	bring	my	camera	.,PRON	VERB	PRON	PRT	VERB	DET	NOUN	.
I'm	not	going	back	''	--,PRT	ADV	VERB	ADV	.	.
``	Indeed	you	are	!	!,.	ADV	PRON	VERB	.	.
Why	should	I	want	pictures	of	an	empty	room	now	?	?,ADV	VERB	PRON	VERB	NOUN	ADP	DET	ADJ	NOUN	ADV	.	.
Tolley	had	no	idea	of	marrying	that	sneaky	little	Jenny	!	!,NOUN	VERB	DET	NOUN	ADP	VERB	DET	ADJ	ADJ	NOUN	.	.
"This	--	trip	of	his	had	nothing	to	do	with	her	consorting	with	tenants	,	and	I	am	going	to	see	that	everybody	at	Mt.	Pleasant	understands	that	simple	fact	.",DET	.	NOUN	ADP	PRON	VERB	NOUN	PRT	VERB	ADP	PRON	VERB	ADP	NOUN	.	CONJ	PRON	VERB	VERB	PRT	VERB	ADP	NOUN	ADP	NOUN	NOUN	VERB	DET	ADJ	NOUN	.
"Wait	for	me	,	Laban	,	I'll	be	dressed	in	half	a	second	''	!	!",VERB	ADP	PRON	.	NOUN	.	PRT	VERB	VERB	ADP	PRT	DET	NOUN	.	.	.
"Frank	followed	her	into	the	bedroom	,	hooked	her	dress	up	the	back	.",NOUN	VERB	PRON	ADP	DET	NOUN	.	VERB	DET	NOUN	ADP	DET	NOUN	.
"``	Hurry	,	Frank	!	!",.	VERB	.	NOUN	.	.
They're	not	going	to	laugh	at	the	Fairbrothers	and	Labans	very	long	!	!,PRT	ADV	VERB	PRT	VERB	ADP	DET	NOUN	CONJ	NOUN	ADV	ADJ	.	.
Tolley's	going	is	my	fault	.,NOUN	NOUN	VERB	DET	NOUN	.
I	drove	him	away	.,PRON	VERB	PRON	ADV	.
You	know	it	and	I'll	tell	everybody	exactly	how	it	happened	''	.,PRON	VERB	PRON	CONJ	PRT	VERB	NOUN	ADV	ADV	PRON	VERB	.	.
"She	was	so	beautiful	,	so	valiant	,	so	pitiable	.",PRON	VERB	ADV	ADJ	.	ADV	ADJ	.	ADV	ADJ	.
He	kissed	her	.,PRON	VERB	PRON	.
"``	Make	your	confession	to	God	,	Kizzie	dear	,	not	to	the	congregation	''	.",.	VERB	DET	NOUN	ADP	NOUN	.	NOUN	ADJ	.	ADV	ADP	DET	NOUN	.	.
``	I'll	decide	that	when	I	get	there	.,.	PRT	VERB	DET	ADV	PRON	VERB	ADV	.
"I	was	so	cruel	to	Tolley	,	so	unfair	.",PRON	VERB	ADV	ADJ	ADP	NOUN	.	ADV	ADJ	.
But	I'll	be	fair	now	!	!,CONJ	PRT	VERB	ADJ	ADV	.	.
"He	is	coming	back	,	isn't	he	,	Frank	''	?	?",PRON	VERB	VERB	ADV	.	VERB	PRON	.	NOUN	.	.	.
"Yes	,	oh	yes	.",ADV	.	PRT	ADV	.
What	else	was	there	to	say	?	?,DET	ADV	VERB	PRT	PRT	VERB	.	.
Returning	to	the	log-house	he	found	some	favorite	lines	from	Jonathan	Swift	on	his	lips	:,VERB	ADP	DET	NOUN	PRON	VERB	DET	ADJ	NOUN	ADP	NOUN	NOUN	ADP	DET	NOUN	.
``	Under	the	window	in	stormy	weather,.	ADP	DET	NOUN	ADP	ADJ	NOUN
I	marry	this	man	and	woman	together	.,PRON	VERB	DET	NOUN	CONJ	NOUN	ADV	.
Let	none	but	Him	who	rules	the	thunder,VERB	NOUN	ADP	PRON	PRON	VERB	DET	NOUN
Put	this	man	and	woman	asunder	''	.,VERB	DET	NOUN	CONJ	NOUN	ADV	.	.
Absolution	for	his	lie	?	?,NOUN	ADP	DET	NOUN	.	.
"He	questioned	God's	taking	time	to	telegraph	the	message	,	but	he	felt	better	about	Kizzie	,	and	he	took	the	sealed	envelope	from	its	pigeonhole	,	wondering	why	he	had	preserved	it	.",PRON	VERB	NOUN	VERB	NOUN	PRT	VERB	DET	NOUN	.	CONJ	PRON	VERB	ADV	ADP	NOUN	.	CONJ	PRON	VERB	DET	VERB	NOUN	ADP	DET	NOUN	.	VERB	ADV	PRON	VERB	VERB	PRON	.
"If	he	died	before	she	did	,	she	would	never	be	unable	to	resist	opening	it	.",ADP	PRON	VERB	ADP	PRON	VERB	.	PRON	VERB	ADV	VERB	ADJ	PRT	VERB	VERB	PRON	.
"In	any	case	he	would	be	thrusting	a	burden	on	his	remaining	sons	,	making	them	parties	to	a	deception	peculiarly	his	own	.",ADP	DET	NOUN	PRON	VERB	VERB	VERB	DET	NOUN	ADP	DET	VERB	NOUN	.	VERB	PRON	NOUN	ADP	DET	NOUN	ADV	DET	ADJ	.
It	was	simply	his	necessity	to	confess	which	had	made	him	write	and	keep	this	thing	.,PRON	VERB	ADV	DET	NOUN	PRT	VERB	DET	VERB	VERB	PRON	VERB	CONJ	VERB	DET	NOUN	.
"``	You've	told	God	,	Frank	''	,	he	said	.",.	PRT	VERB	NOUN	.	NOUN	.	.	PRON	VERB	.
``	Why	lacerate	the	--	congregation	''	?	?,.	ADV	VERB	DET	.	NOUN	.	.	.
